id,price
206292,32057.291
206293,30139.094
206294,60273.188
206295,11333.35
206296,105149.54
206297,111899.8
206298,71755.8
206299,85253.92
206300,32488.031
206301,64500.55
206302,40699.816
206303,11838.648
206304,42635.12
206305,25404.25
206306,26916.65
206307,40052.14
206308,23317.553
206309,24933.494
206310,42953.094
206311,46006.785
206312,24811.273
206313,116236.74
206314,46887.09
206315,52664.113
206316,37275.87
206317,16500.404
206318,66586.055
206319,46143.05
206320,23294.03
206321,45938.668
206322,47423.168
206323,50160.992
206324,31698.77
206325,76849.41
206326,71922.2
206327,32013.146
206328,52254.16
206329,21226.848
206330,23481.678
206331,53287.66
206332,21790.174
206333,14123.629
206334,43016.07
206335,26273.586
206336,10788.365
206337,58790.277
206338,49884.62
206339,117611.78
206340,57731.906
206341,32151.61
206342,46391.645
206343,53359.215
206344,39570.832
206345,17798.174
206346,11368.187
206347,29947.941
206348,50578.855
206349,58206.13
206350,116304.07
206351,50749.297
206352,22252.986
206353,83990.734
206354,31990.742
206355,15773.505
206356,29314.82
206357,48655.684
206358,20797.629
206359,20602.342
206360,10552.5625
206361,18631.799
206362,39266.863
206363,13650.947
206364,33868.707
206365,27839.68
206366,59711.254
206367,17467.838
206368,41320.93
206369,32072.15
206370,77513.97
206371,109951.7
206372,12965.863
206373,24446.268
206374,49343.566
206375,13100.592
206376,51103.496
206377,71307.3
206378,19887.277
206379,36125.38
206380,50632.98
206381,31235.414
206382,164551.9
206383,35615.906
206384,63329.65
206385,13241.67
206386,26470.383
206387,36834.164
206388,60091.664
206389,43054.746
206390,39263.016
206391,11627.574
206392,13658.675
206393,24813.607
206394,16534.258
206395,26032.691
206396,20347.893
206397,172174.23
206398,28544.809
206399,45176.777
206400,52692.89
206401,14617.065
206402,11249.948
206403,19642.686
206404,34312.28
206405,25450.809
206406,64255.625
206407,22038.97
206408,61804.945
206409,54066.99
206410,16231.014
206411,68599.38
206412,73734.96
206413,107411.96
206414,41350.887
206415,34149.246
206416,15924.965
206417,21921.111
206418,27697.312
206419,62233.918
206420,15639.797
206421,27602.361
206422,10927.454
206423,9579.309
206424,44101.03
206425,41169.215
206426,47856.74
206427,29039.86
206428,53444.043
206429,67477.46
206430,19386.504
206431,54390.25
206432,45728.21
206433,105051.14
206434,72693.52
206435,63610.44
206436,30891.592
206437,59101.195
206438,31252.67
206439,18246.547
206440,52794.484
206441,85954.4
206442,67903.37
206443,27469.227
206444,32009.945
206445,32272.078
206446,23057.31
206447,58925.375
206448,17265.035
206449,29388.37
206450,48716.117
206451,22403.777
206452,32651.018
206453,18724.047
206454,56477.523
206455,41519.574
206456,39332.227
206457,73734.96
206458,54200.18
206459,10476.96
206460,15493.801
206461,14254.727
206462,81159.836
206463,9895.375
206464,66937.85
206465,27431.729
206466,147102.1
206467,29892.215
206468,120571.45
206469,13613.799
206470,31105.684
206471,11606.822
206472,92499.734
206473,30971.643
206474,116561.07
206475,21627.438
206476,40417.81
206477,10483.955
206478,48708.08
206479,18542.629
206480,24001.672
206481,31031.31
206482,30727.975
206483,38423.215
206484,34538.883
206485,74927.15
206486,43089.348
206487,40145.816
206488,55670.176
206489,22124.287
206490,42264.254
206491,58396.59
206492,71341.14
206493,33824.723
206494,36432.973
206495,78985.14
206496,38268.383
206497,39574.21
206498,52956.8
206499,34336.613
206500,31448.219
206501,17223.145
206502,161188.78
206503,11352.309
206504,13944.564
206505,11600.884
206506,49548.633
206507,40724.465
206508,67495.42
206509,22130.107
206510,41620.223
206511,38948.47
206512,65560.71
206513,34704.996
206514,31202.357
206515,84003.45
206516,19480.125
206517,11798.911
206518,23948.969
206519,13185.003
206520,33588.13
206521,18639.83
206522,23412.145
206523,74172.32
206524,50773.777
206525,95222.34
206526,92499.734
206527,32544.26
206528,32876.5
206529,18271.42
206530,34280.008
206531,75323.12
206532,70710.4
206533,41371.074
206534,10756.994
206535,55021.3
206536,22185.643
206537,12560.938
206538,106614.74
206539,32891.42
206540,27797.6
206541,63917.477
206542,9628.343
206543,25573.512
206544,101917.77
206545,48106.29
206546,22041.656
206547,34121.85
206548,26155.082
206549,61348.44
206550,45417.184
206551,28727.0
206552,12641.502
206553,114404.71
206554,49988.89
206555,10629.452
206556,24626.846
206557,98663.875
206558,38337.027
206559,14278.342
206560,43631.23
206561,11540.221
206562,139273.39
206563,66742.945
206564,18629.398
206565,18138.941
206566,34453.33
206567,33216.31
206568,17832.78
206569,84297.586
206570,22075.049
206571,53591.457
206572,40519.406
206573,88333.984
206574,40042.676
206575,30542.56
206576,10662.299
206577,81440.6
206578,60932.098
206579,20807.793
206580,94352.336
206581,52859.605
206582,28620.24
206583,23523.887
206584,32555.723
206585,67796.375
206586,97678.19
206587,27140.035
206588,35586.9
206589,61563.164
206590,24492.281
206591,75906.49
206592,15510.702
206593,14567.716
206594,33600.55
206595,37472.12
206596,79502.64
206597,31774.666
206598,27395.293
206599,26060.912
206600,68971.67
206601,30336.562
206602,14819.352
206603,39980.668
206604,11107.745
206605,20114.797
206606,23481.678
206607,23085.066
206608,34569.652
206609,20481.88
206610,12442.673
206611,27666.346
206612,10873.039
206613,28503.64
206614,23594.36
206615,106780.49
206616,16749.521
206617,11295.226
206618,27387.408
206619,44288.465
206620,29896.096
206621,12943.582
206622,18269.357
206623,41123.375
206624,32762.72
206625,15493.801
206626,41062.566
206627,113585.9
206628,18556.559
206629,18643.422
206630,51001.7
206631,51965.36
206632,46267.293
206633,26678.955
206634,55556.285
206635,25158.447
206636,13770.689
206637,27937.537
206638,20253.78
206639,24492.281
206640,89425.91
206641,33555.86
206642,17539.402
206643,10062.406
206644,65714.64
206645,26570.49
206646,24471.072
206647,13783.149
206648,22464.75
206649,50466.043
206650,13940.95
206651,42009.492
206652,25255.934
206653,19159.13
206654,16606.984
206655,84574.37
206656,32301.568
206657,57265.176
206658,12448.364
206659,57983.23
206660,16676.777
206661,16282.398
206662,13165.568
206663,22698.402
206664,38827.113
206665,92786.07
206666,41092.99
206667,70471.83
206668,32013.074
206669,70312.7
206670,51370.773
206671,25620.092
206672,90505.64
206673,39645.4
206674,71578.766
206675,32739.256
206676,24281.656
206677,21742.283
206678,104884.836
206679,106330.12
206680,12247.216
206681,29194.129
206682,29756.38
206683,42178.61
206684,47789.535
206685,30120.533
206686,61178.758
206687,43933.523
206688,155781.6
206689,60785.105
206690,64099.94
206691,51889.996
206692,31971.676
206693,31635.793
206694,55706.184
206695,47632.258
206696,37888.6
206697,22101.92
206698,55439.613
206699,106635.15
206700,49281.844
206701,84993.13
206702,43157.04
206703,99185.125
206704,59483.516
206705,21628.395
206706,48433.586
206707,50405.11
206708,49002.84
206709,17272.332
206710,33583.438
206711,38146.09
206712,45658.79
206713,15252.865
206714,23075.947
206715,64763.023
206716,86260.42
206717,14871.751
206718,28655.965
206719,24007.695
206720,14141.631
206721,35696.46
206722,22751.371
206723,68364.336
206724,47177.78
206725,40972.844
206726,18018.033
206727,37896.227
206728,55651.69
206729,67528.89
206730,67806.484
206731,56743.754
206732,16888.006
206733,12679.355
206734,53136.344
206735,49893.117
206736,94146.45
206737,20255.305
206738,96826.195
206739,28567.098
206740,20081.836
206741,19024.873
206742,13658.378
206743,73053.35
206744,11313.4795
206745,42788.85
206746,99328.37
206747,17131.188
206748,22851.941
206749,75545.98
206750,33683.215
206751,13657.569
206752,16737.588
206753,18999.844
206754,81516.32
206755,56111.332
206756,31369.861
206757,37468.586
206758,12300.468
206759,24271.426
206760,32009.945
206761,13719.971
206762,9844.464
206763,24739.846
206764,28581.543
206765,66996.55
206766,18672.21
206767,34639.426
206768,32671.643
206769,100040.82
206770,11202.88
206771,48880.086
206772,54114.74
206773,33380.37
206774,31930.738
206775,24319.383
206776,10030.956
206777,38268.383
206778,55259.066
206779,42835.97
206780,53966.61
206781,19682.896
206782,27598.5
206783,26602.502
206784,23208.418
206785,12559.098
206786,15650.686
206787,43219.977
206788,12583.643
206789,87515.05
206790,39858.953
206791,57391.227
206792,106635.15
206793,22319.89
206794,66896.05
206795,84836.77
206796,89578.85
206797,81038.59
206798,66471.04
206799,70970.28
206800,29151.17
206801,88017.59
206802,26223.098
206803,32282.553
206804,41541.72
206805,109993.27
206806,39749.848
206807,13139.46
206808,30018.693
206809,51274.51
206810,28261.969
206811,46554.8
206812,71230.664
206813,12680.963
206814,84338.64
206815,14360.399
206816,90685.6
206817,56008.082
206818,12117.518
206819,65076.36
206820,55188.625
206821,19159.13
206822,56872.08
206823,23091.367
206824,38897.766
206825,49750.848
206826,58431.793
206827,11377.681
206828,156826.62
206829,16088.971
206830,39704.44
206831,36838.23
206832,98343.695
206833,19975.148
206834,58700.715
206835,89591.3
206836,50810.953
206837,28710.473
206838,98882.18
206839,19866.578
206840,45362.71
206841,44206.836
206842,18690.83
206843,11734.144
206844,74529.75
206845,20773.674
206846,30052.357
206847,22223.117
206848,32267.3
206849,137206.86
206850,66129.01
206851,49720.832
206852,10375.593
206853,39541.188
206854,21568.324
206855,117844.11
206856,74176.24
206857,28704.574
206858,62463.38
206859,88160.97
206860,62290.69
206861,10551.327
206862,13128.45
206863,16184.232
206864,22388.477
206865,33353.66
206866,47058.242
206867,10703.85
206868,13790.469
206869,36328.266
206870,20128.816
206871,16876.92
206872,21491.154
206873,41091.785
206874,62919.387
206875,54677.06
206876,88485.02
206877,24525.89
206878,20002.691
206879,59103.73
206880,51357.77
206881,98820.734
206882,12262.4375
206883,44233.324
206884,32550.002
206885,28012.824
206886,36598.87
206887,11900.395
206888,16290.668
206889,14642.299
206890,37086.81
206891,39329.19
206892,109885.32
206893,32057.613
206894,13826.938
206895,12614.137
206896,15028.465
206897,10390.579
206898,15722.68
206899,59807.816
206900,37630.434
206901,55241.41
206902,21678.002
206903,90409.984
206904,22068.375
206905,43980.707
206906,41452.473
206907,20629.227
206908,40118.44
206909,26590.67
206910,18848.184
206911,62398.63
206912,34591.22
206913,10375.593
206914,44452.355
206915,46059.88
206916,73338.39
206917,18674.766
206918,44916.527
206919,18801.002
206920,12381.965
206921,72707.98
206922,51948.87
206923,72187.85
206924,44989.676
206925,16308.433
206926,57421.453
206927,22114.771
206928,26357.418
206929,11896.395
206930,73903.24
206931,25663.646
206932,34160.13
206933,59115.453
206934,12705.531
206935,76895.11
206936,37946.75
206937,11258.171
206938,32896.227
206939,57496.695
206940,72079.25
206941,12037.36
206942,32165.01
206943,42950.504
206944,51861.367
206945,43022.875
206946,63198.47
206947,49077.324
206948,97005.64
206949,12976.849
206950,91064.98
206951,12739.449
206952,56259.67
206953,15192.587
206954,30299.492
206955,60191.883
206956,19356.928
206957,105478.29
206958,53768.562
206959,71822.99
206960,12718.218
206961,89910.13
206962,48680.504
206963,44310.652
206964,32770.305
206965,78228.336
206966,39608.344
206967,40350.84
206968,16229.778
206969,15434.177
206970,24234.18
206971,38975.926
206972,11381.772
206973,36959.22
206974,47741.21
206975,71103.26
206976,40816.746
206977,193063.47
206978,34331.543
206979,13790.469
206980,14141.631
206981,20578.979
206982,62531.785
206983,81778.05
206984,10791.873
206985,14296.12
206986,10791.873
206987,103552.83
206988,33184.395
206989,103209.52
206990,39810.78
206991,30569.348
206992,57984.35
206993,25142.818
206994,30801.828
206995,16042.499
206996,30310.715
206997,42099.406
206998,23962.75
206999,13062.27
207000,71755.8
207001,25820.96
207002,13137.0205
207003,36761.8
207004,79172.96
207005,29405.9
207006,11790.805
207007,35562.32
207008,72079.25
207009,34453.33
207010,53537.316
207011,43352.984
207012,36194.33
207013,43403.688
207014,23164.969
207015,66788.805
207016,21285.56
207017,12383.222
207018,55223.4
207019,12550.065
207020,105689.34
207021,22357.428
207022,19911.758
207023,30049.305
207024,20515.398
207025,44790.02
207026,87339.125
207027,80553.77
207028,25779.885
207029,17370.5
207030,60175.312
207031,100518.46
207032,10810.916
207033,24935.469
207034,58444.188
207035,92753.68
207036,43463.78
207037,23085.994
207038,90991.29
207039,11627.574
207040,57107.92
207041,16193.309
207042,35455.523
207043,34336.824
207044,12403.603
207045,31421.37
207046,102101.7
207047,65762.56
207048,28940.951
207049,122200.01
207050,26401.234
207051,31835.082
207052,11736.465
207053,44018.45
207054,33603.016
207055,71755.8
207056,43818.676
207057,70178.35
207058,14049.161
207059,31745.342
207060,57244.707
207061,133876.7
207062,86467.59
207063,28874.553
207064,73067.34
207065,51739.76
207066,79191.805
207067,33316.55
207068,33211.438
207069,56696.863
207070,73382.33
207071,76645.02
207072,25949.164
207073,40437.87
207074,77899.25
207075,84003.45
207076,10255.567
207077,72005.914
207078,45099.73
207079,43777.68
207080,29375.479
207081,54295.676
207082,40008.44
207083,69187.21
207084,17851.906
207085,40240.773
207086,107208.09
207087,27623.201
207088,39730.754
207089,34899.42
207090,61264.49
207091,68021.21
207092,14635.038
207093,53858.78
207094,73212.37
207095,16679.15
207096,67667.23
207097,29006.285
207098,11881.6
207099,16072.055
207100,11881.6
207101,47454.492
207102,18906.848
207103,48220.39
207104,56011.832
207105,31745.342
207106,71755.8
207107,84584.01
207108,27074.512
207109,85810.28
207110,21439.166
207111,50933.75
207112,25412.941
207113,67006.0
207114,13276.407
207115,51234.297
207116,33458.375
207117,20074.99
207118,12911.284
207119,24241.283
207120,38001.164
207121,81752.44
207122,19149.02
207123,20099.41
207124,55579.07
207125,29863.623
207126,56399.13
207127,13481.087
207128,126781.164
207129,26474.727
207130,15256.896
207131,179751.62
207132,50749.297
207133,164947.17
207134,41918.266
207135,38116.566
207136,61014.562
207137,109873.67
207138,15059.767
207139,62057.367
207140,105125.4
207141,42039.47
207142,132867.64
207143,13467.176
207144,23566.127
207145,28584.803
207146,91075.58
207147,27170.627
207148,11649.608
207149,13648.0625
207150,32333.988
207151,34882.168
207152,37280.965
207153,42809.9
207154,15328.204
207155,12479.166
207156,16413.695
207157,38299.168
207158,44622.695
207159,34660.44
207160,57642.715
207161,51613.176
207162,31270.24
207163,20823.357
207164,12996.389
207165,48366.156
207166,132588.72
207167,106911.99
207168,62961.56
207169,82159.28
207170,13693.387
207171,84719.484
207172,28804.908
207173,17450.58
207174,63244.625
207175,29892.533
207176,67903.37
207177,15865.874
207178,71262.68
207179,71337.08
207180,23361.465
207181,47212.215
207182,35187.504
207183,39880.348
207184,63476.547
207185,26759.383
207186,98666.914
207187,35295.14
207188,15947.327
207189,11755.342
207190,33369.75
207191,81347.89
207192,38153.965
207193,20569.312
207194,20806.035
207195,39597.316
207196,18514.656
207197,51234.363
207198,83990.734
207199,59330.676
207200,66500.734
207201,21698.023
207202,71783.57
207203,34240.26
207204,13467.109
207205,31563.615
207206,44035.402
207207,53093.516
207208,60884.79
207209,45569.117
207210,36374.082
207211,12300.468
207212,40424.645
207213,24694.516
207214,43596.18
207215,55296.242
207216,15634.496
207217,19053.605
207218,55504.01
207219,41594.53
207220,68128.47
207221,58477.863
207222,52623.47
207223,10614.792
207224,35765.066
207225,57909.434
207226,30097.324
207227,72591.55
207228,53454.527
207229,22194.207
207230,39590.082
207231,36615.926
207232,109873.67
207233,33448.64
207234,41209.14
207235,41714.39
207236,81335.47
207237,16534.258
207238,60642.098
207239,19321.494
207240,26113.408
207241,19061.752
207242,19681.303
207243,40961.23
207244,57983.23
207245,58342.633
207246,47091.43
207247,41887.184
207248,31531.031
