id,price
199882,60787.48404271909
199883,14399.993983548113
199884,99347.604301125
199885,57856.16410249735
199886,11516.130847448583
199887,35697.38566103892
199888,58661.32578172634
199889,25039.187150113496
199890,38139.38348012242
199891,106391.98709974352
199892,82070.68923772845
199893,26385.948899517858
199894,90895.65205106333
199895,7777.159853208973
199896,20045.247985544247
199897,58214.675227859
199898,15219.669865957503
199899,10770.984653186959
199900,58943.03316371033
199901,146867.2986823478
199902,125192.68008300435
199903,17971.329709386515
199904,11469.598263418058
199905,106285.05332449698
199906,22010.01967512702
199907,122578.25880536257
199908,69092.88815429978
199909,14750.278338996497
199910,13771.88319790356
199911,11060.494149068176
199912,53546.67017907239
199913,108223.22099667814
199914,46937.818870014504
199915,16116.821444078383
199916,92690.90218750665
199917,46861.118112868324
199918,40118.04118034675
199919,37665.605462011066
199920,69634.00336477587
199921,10754.014473789615
199922,70916.44107369527
199923,8801.88233121814
199924,55220.90647167854
199925,30238.85037307655
199926,51710.911862054825
199927,15591.632998797108
199928,41883.44811932165
199929,68457.13845498598
199930,19377.52546550155
199931,28190.599942794546
199932,31048.82526370115
199933,74501.53729979353
199934,20399.687857254172
199935,78866.73066222889
199936,125562.83947817747
199937,53280.6385572938
199938,11759.315279192557
199939,36432.482725839516
199940,63744.37130568133
199941,51322.47161927041
199942,27293.52880585086
199943,61701.07611510791
199944,39891.13518255468
199945,18850.53932382518
199946,9010.41148521705
199947,52265.80273941529
199948,40087.88441899358
199949,15124.07241389308
199950,76117.46628521924
199951,41423.84195103807
199952,66093.31703203528
199953,85823.17670511511
199954,59268.48378413808
199955,21483.457469923127
199956,33142.128031857166
199957,153386.9300281836
199958,33152.121682209436
199959,109097.11493907507
199960,34767.87451534044
199961,102666.64568948434
199962,44550.93501930743
199963,140917.03062765443
199964,8827.003273738936
199965,8740.081309681591
199966,62432.24214309593
199967,37935.76432787206
199968,22004.74990804584
199969,41744.89409260418
199970,31440.50289738058
199971,48523.088988011594
199972,99093.36283851246
199973,20195.142213822935
199974,71157.95754667578
199975,113545.12501106797
199976,13354.390463103224
199977,21899.068255160975
199978,46720.49855983613
199979,30568.338799575416
199980,59651.75876022097
199981,17446.414508011123
199982,170695.57850536238
199983,55063.24446645179
199984,23248.17381291187
199985,40823.73702410249
199986,70726.7275074717
199987,66297.93256034961
199988,18613.356057684305
199989,19316.841614008114
199990,36218.15853436071
199991,67109.70525324266
199992,48706.82937778023
199993,16069.572436768487
199994,55147.02210396422
199995,74856.40182583815
199996,220090.19297407745
199997,34933.137987731345
199998,8280.073731531582
199999,36153.78899026542
200000,35173.3438588912
200001,15720.75030508815
200002,16922.103133276763
200003,22122.510253607412
200004,54454.433903107616
200005,12172.973670099998
200006,40518.648220727875
200007,20513.682223547163
200008,19964.797868524824
200009,28860.701891609177
200010,57902.584764538726
200011,51706.39392040757
200012,40564.24101634891
200013,19914.532705241047
200014,67277.81817854785
200015,18672.769149135464
200016,39271.55309034729
200017,17072.388782798913
200018,81562.55198318532
200019,18349.41147122073
200020,28788.0751310086
200021,14051.213290941298
200022,15530.544667645396
200023,72192.26118072744
200024,73624.2675341956
200025,119993.00002176971
200026,93323.56302893451
200027,17089.141576817026
200028,42707.900599764536
200029,11443.20853593318
200030,96948.5845688598
200031,32483.278205522154
200032,50140.510338574306
200033,14892.110910385843
200034,34094.62670866151
200035,45249.60866000302
200036,56456.44278809461
200037,41546.53473728682
200038,8778.939155872895
200039,79666.85774593349
200040,103015.80788500723
200041,8622.06428509229
200042,47595.36150444027
200043,12051.959484066789
200044,24741.8534868585
200045,24465.61807880112
200046,32524.52543254078
200047,122194.77149679125
200048,25666.84734545976
200049,55441.35397805471
200050,10874.809945129346
200051,49727.93952669518
200052,65302.73903503332
200053,10098.460454586317
200054,63440.08047898871
200055,111797.65551580445
200056,41550.625199647504
200057,73395.33907493541
200058,108930.32827510727
200059,25699.851697737682
200060,16317.225765904766
200061,16008.939751489585
200062,53153.02130229979
200063,9297.200191701371
200064,21277.56631098443
200065,14242.570107791918
200066,17101.52250339188
200067,59293.51772029872
200068,65845.43226946973
200069,20660.77497478872
200070,47030.69503558095
200071,12862.756838600066
200072,97433.35517444828
200073,38754.90685423519
200074,37827.31658260065
200075,22196.006417040866
200076,19122.01521750917
200077,9573.927531104542
200078,13982.588177370842
200079,12726.958974710271
200080,34047.79287907468
200081,24568.71944840024
200082,85508.37992862912
200083,28034.407714529385
200084,86554.31642840695
200085,24344.89681027251
200086,34221.933727834614
200087,58581.84898152314
200088,11975.803291720978
200089,16589.21277204186
200090,30681.07770839291
200091,10796.74922458161
200092,85393.75760514509
200093,81500.88602782912
200094,28188.915984468276
200095,62703.03795558055
200096,29734.230308570717
200097,26713.508322698784
200098,63909.184567461896
200099,42434.795919486955
200100,38236.576101520914
200101,22884.657435119494
200102,94907.23131537829
200103,58171.18109523927
200104,15791.317700615591
200105,28417.27648880828
200106,29343.135910923524
200107,89088.33114981359
200108,60030.62424489301
200109,62456.304072474064
200110,35844.840271320725
200111,15055.96081677083
200112,102982.65631153251
200113,12769.621307391972
200114,20081.524911624863
200115,39588.44308484228
200116,263422.9365562226
200117,102502.08640789565
200118,32462.658467554866
200119,52614.581349937616
200120,96740.25258264101
200121,45453.88226244754
200122,17477.89661578846
200123,39600.33176641768
200124,176113.03606245108
200125,58257.27411405314
200126,66700.55102099506
200127,11920.73891238225
200128,111569.1395735434
200129,26017.070073380484
200130,42146.3280389678
200131,46686.66536914509
200132,46021.25932474819
200133,31078.799918336073
200134,15645.374922141966
200135,47175.07602205595
200136,30912.510357364332
200137,19324.27705317439
200138,10523.448253329354
200139,30099.626740743446
200140,32849.28667422523
200141,66171.06348722785
200142,36521.40356334669
200143,35680.704793194316
200144,70880.18832569414
200145,56673.86340803532
200146,9224.42287455576
200147,11569.613340682909
200148,46615.69365032786
200149,62713.48589272188
200150,14652.115414234215
200151,50838.33418760102
200152,22953.481126100836
200153,18903.86511602726
200154,36102.45064604125
200155,37336.492225187896
200156,62072.99384019731
200157,28931.972965998717
200158,60486.56227545707
200159,75616.74730590262
200160,13198.27216859018
200161,23425.727579003233
200162,43106.539230339025
200163,61725.88857132615
200164,39097.48934706126
200165,57382.424402243356
200166,52066.30299660418
200167,48613.54444001066
200168,45554.006093262586
200169,13602.88818501372
200170,9195.152907623455
200171,30860.106524623363
200172,26912.05366643193
200173,90887.10739769357
200174,57558.868939497996
200175,32980.157983473975
200176,21424.493640725654
200177,7870.586435598192
200178,48661.64005518669
200179,38736.78761754864
200180,83212.24522862828
200181,42145.26520477771
200182,51182.39402113475
200183,31855.437027465785
200184,46666.71045088325
200185,69829.69996693227
200186,12388.528713837235
200187,23872.358133108326
200188,62771.35332229492
200189,69347.564769136
200190,27229.70272985666
200191,82185.79222446804
200192,18086.04505275621
200193,19535.51838916439
200194,82883.67805020399
200195,21778.73372500845
200196,69811.3936425089
200197,23432.235576118936
200198,45249.52391497492
200199,33900.12646376147
200200,30263.852720375733
200201,58348.556029770676
200202,36197.223498382074
200203,22253.508680839885
200204,39979.57462502177
200205,30964.97821051806
200206,10747.654554765206
200207,78103.85737378812
200208,18724.79759221393
200209,35677.30575773473
200210,12812.917080486004
200211,58942.01571533293
200212,25795.220907940366
200213,10318.85740823455
200214,54457.13100723092
200215,116633.85952851483
200216,58260.09116356608
200217,48495.14900690344
200218,67004.25704659033
200219,14035.948806508111
200220,71404.27970891367
200221,45059.33685691632
200222,101117.78973070299
200223,17295.75392852192
200224,50247.63999119166
200225,54985.72730520503
200226,34345.81420731738
200227,24591.97005012335
200228,40897.434697376455
200229,49911.38488381
200230,23122.869168817146
200231,78165.8736541023
200232,29416.620413892917
200233,18731.27234134515
200234,72851.80198095563
200235,40353.88327161593
200236,47146.18210098967
200237,46765.92026709608
200238,11245.113178718668
200239,54508.103168588656
200240,19794.79790335798
200241,102683.44931545052
200242,21567.185219733237
200243,46434.9628585335
200244,51067.46055405095
200245,12092.087934899051
200246,24904.265551033364
200247,17525.691983789005
200248,35027.52032855594
200249,12198.591565241375
200250,65648.68790497453
200251,40895.30315036118
200252,19312.391270316202
200253,45015.39982727026
200254,86194.66821105043
200255,33090.47669206866
200256,7736.892741115991
200257,22733.914152064204
200258,15464.465966443835
200259,60674.927428359384
200260,14374.327493829194
200261,92605.53119960891
200262,20303.81731745216
200263,14408.830587309414
200264,91954.17414586774
200265,21860.46101458987
200266,42579.0338519864
200267,72634.92893650629
200268,40265.538943309475
200269,70929.33927826628
200270,25407.04548876758
200271,65296.76587999228
200272,26371.702503635086
200273,85423.72569022886
200274,65388.62709860894
200275,10397.567692802382
200276,43568.3308359542
200277,99285.54234965541
200278,13130.249371455322
200279,104185.27244498156
200280,16168.935878530581
200281,47432.34830624935
200282,18141.83629117041
200283,72195.4164846535
200284,48854.728942215814
200285,13372.79043327931
200286,77246.91285998984
200287,32415.998729466264
200288,40995.297455818094
200289,38028.13296890249
200290,31870.218090803093
200291,30219.63746801503
200292,26397.166106330194
200293,30360.819117435898
200294,30099.61307620773
200295,11606.003542075781
200296,77262.5228004898
200297,55466.94309292163
200298,21417.614777288378
200299,25322.34614763452
200300,39449.86454076067
200301,39814.402459386
200302,14732.671561742813
200303,78729.19348658387
200304,42190.594912833665
200305,50082.81377483407
200306,40441.87136114185
200307,30313.84778378879
200308,9997.667573138668
200309,41111.095470025924
200310,15513.784387269234
200311,55807.81313630008
200312,70117.31428414787
200313,20457.165148011787
200314,10682.83997957009
200315,52650.582485347535
200316,36716.37363503314
200317,21242.054887680715
200318,28628.09856390593
200319,42328.08725329596
200320,28079.426406844726
200321,34535.79234066172
200322,13385.921954571802
200323,24337.276540526833
200324,21921.454399226935
200325,23525.96490264982
200326,35185.84808427387
200327,15688.761158950987
200328,95363.92523484824
200329,52557.319510129564
200330,44991.636280225364
200331,23940.74056323782
200332,13188.64470732311
200333,12693.073499983167
200334,42460.865944711426
200335,29050.554295676375
200336,17627.237691649967
200337,14904.863604039645
200338,31518.117842730342
200339,27446.8058368212
200340,20239.65267692845
200341,25089.044787172523
200342,52997.23096988881
200343,12461.788705954823
200344,32231.352829338182
200345,38733.09069455723
200346,14794.757134957592
200347,72014.37530063174
200348,52486.9244589846
200349,67343.28300605605
200350,34958.95609663758
200351,22867.135952633133
200352,23072.54021771562
200353,40248.56539466225
200354,11399.681892637616
200355,51037.581755969375
200356,86468.27833799113
200357,18424.87348408178
200358,97422.12096309222
200359,9378.433508368613
200360,120162.48454128596
200361,13398.52031189261
200362,58530.178382125705
200363,14367.169799630597
200364,60857.41876929084
200365,30235.25940220271
200366,44737.42983901923
200367,15606.410588728031
200368,14145.235793541691
200369,81420.87426639721
200370,83088.70773792428
200371,89873.27280560372
200372,121491.07556986996
200373,17648.666986809403
200374,49485.55394288877
200375,55880.6718990713
200376,84140.44983853254
200377,76379.47542451455
200378,15051.450188018827
200379,23252.075575563555
200380,151527.56813048475
200381,27157.646488478716
200382,62541.390611798066
200383,74886.13344356867
200384,64373.42010794328
