id,price
208739,34322.91298878916
208740,12389.117816589958
208741,40224.98853257387
208742,31904.202655166668
208743,49485.567088657044
208744,133458.33070944424
208745,22309.713506203647
208746,29004.52347747368
208747,46167.604818729975
208748,36131.04164662426
208749,75075.57017182508
208750,83907.63928334977
208751,18398.776365333353
208752,9514.464263554239
208753,71291.29256517263
208754,55121.57221823662
208755,102674.03137177009
208756,85094.2894823481
208757,94032.28730484619
208758,60138.56331718267
208759,23344.799997266316
208760,10154.675374298016
208761,36970.80285643071
208762,23944.49218864009
208763,30805.319661849364
208764,47254.56351584944
208765,85291.11244006763
208766,24788.012046661373
208767,10823.907739938335
208768,14970.167592479112
208769,9987.58437438436
208770,35733.98036445757
208771,19837.57477117302
208772,14036.369422309988
208773,24094.842676692464
208774,71001.21633228344
208775,32008.940248805426
208776,106706.79826387909
208777,16148.134022407427
208778,55742.148854834806
208779,22232.404062147747
208780,101124.7332497572
208781,60700.392670775516
208782,13336.566931036019
208783,92996.12348582681
208784,36318.098353091635
208785,37373.898222332195
208786,187386.44188498025
208787,19564.473194651247
208788,98264.9754814771
208789,98567.01317536125
208790,114484.41278888343
208791,21947.257057905303
208792,80711.80687643212
208793,8378.56853502048
208794,150650.26157734692
208795,59658.86956971293
208796,116083.08793292049
208797,56827.7976417603
208798,25276.253209335693
208799,32886.99203864436
208800,31385.45207909648
208801,71025.06224725349
208802,57042.531101267494
208803,29990.8122708192
208804,46089.095909469026
208805,21406.339969256125
208806,22699.737847373555
208807,19415.621352678252
208808,21057.874006269252
208809,12771.119046088988
208810,70210.94578800563
208811,63518.30857349986
208812,12919.794637627809
208813,11893.406889081518
208814,39096.4526721139
208815,14441.506920736247
208816,22403.596954321074
208817,58932.333518103
208818,15891.50129566438
208819,35752.38668510943
208820,96442.12445442374
208821,74649.01068173935
208822,20523.57504057145
208823,10970.429089343268
208824,73909.59180635119
208825,32116.462317099584
208826,26158.221897685362
208827,33992.5988121125
208828,30011.469486195554
208829,16380.011955494312
208830,49524.25246556527
208831,13617.52052897033
208832,52438.27070577734
208833,57797.81526224282
208834,45420.96386062855
208835,44955.73600239301
208836,29927.49816115762
208837,46131.07543958087
208838,20145.55543605921
208839,57175.81979539749
208840,22253.464161685857
208841,26983.68623618216
208842,63366.040552574384
208843,14054.212458985345
208844,11888.239981529996
208845,56496.478760378726
208846,28347.84337539737
208847,52796.31672977242
208848,48578.619425343495
208849,67961.90327332735
208850,53812.69151955012
208851,143100.04978927856
208852,24540.054409522207
208853,58022.61694961306
208854,31483.821672298596
208855,36258.560399146605
208856,34674.81760576361
208857,53662.81006451603
208858,52286.86254572831
208859,77942.21232289553
208860,16423.90893556495
208861,29707.42025918031
208862,15309.831953801277
208863,43708.62778909304
208864,45170.681831706155
208865,33066.45475718801
208866,18503.22076489128
208867,43122.23398306664
208868,14400.719337141041
208869,25475.23268298493
208870,69012.52953072224
208871,40500.97112626068
208872,36391.2559030912
208873,22764.45860423117
208874,7805.019782556083
208875,30030.262566031895
208876,9607.654140143395
208877,37155.99361642343
208878,41942.52037393251
208879,14241.551956815789
208880,7658.3333364935515
208881,28580.498447079844
208882,65564.42294115726
208883,9964.375987457412
208884,22009.177555611193
208885,63821.291203050125
208886,32193.291880059347
208887,26571.95369936082
208888,19644.002956733864
208889,24109.681651590952
208890,54340.247870810774
208891,14540.978441907764
208892,17263.43334458899
208893,14498.595336223596
208894,39266.31080203613
208895,73287.13576089189
208896,8372.201948412834
208897,24647.50488342759
208898,14204.927578843148
208899,13126.179282372985
208900,37120.47922400405
208901,106460.12236505255
208902,60000.90799385153
208903,21705.40084930427
208904,10893.236526864363
208905,105346.66775889797
208906,31044.861896434486
208907,80993.53519433878
208908,34629.06825841074
208909,89575.57506268861
208910,65400.45860213463
208911,78836.62733135659
208912,7836.984646384715
208913,16242.813863888281
208914,41300.313264812765
208915,15228.782192492334
208916,19524.225634293973
208917,81784.75115681178
208918,74674.05240649614
208919,17233.7549109057
208920,67331.58211072514
208921,18416.024573308317
208922,47068.707743478044
208923,18641.51255495786
208924,53545.11971486314
208925,8834.135370766595
208926,13732.429654409167
208927,19302.7370289536
208928,27427.93260379119
208929,28966.61843481163
208930,23839.853813342652
208931,32887.39662023659
208932,8948.090339264161
208933,32774.822825969226
208934,60534.58560254891
208935,37673.41080062159
208936,19195.74364805695
208937,64970.33288375668
208938,39871.28202407859
208939,17854.07441609043
208940,73659.92297450827
208941,21800.744560671792
208942,16321.991215464703
208943,88319.48079762694
208944,75363.17141737424
208945,34869.36461685971
208946,19658.193599140282
208947,54548.22178224775
208948,12743.926446604984
208949,38780.13765806367
208950,19943.718867385633
208951,10770.508131856597
208952,51504.204139050154
208953,67925.0091711862
208954,38887.6569743039
208955,39636.32569449266
208956,46106.56286320304
208957,27220.70564568857
208958,61803.705040865636
208959,8952.057105756956
208960,27752.088630771355
208961,36637.7465499933
208962,34843.14875516766
208963,57744.54840892994
208964,70003.61479451192
208965,130653.99063505064
208966,63706.90475998154
208967,11389.417164428436
208968,8618.30805020624
208969,23012.58908073453
208970,48879.70866783247
208971,148498.30732485864
208972,63903.56941329573
208973,31172.673883650714
208974,26884.52065248079
208975,19711.948082039005
208976,11067.458381630602
208977,60135.426424126716
208978,56707.95742665882
208979,26849.406773057224
208980,72717.06243914741
208981,13554.747023348697
208982,40577.591777246016
208983,24797.230730414783
208984,82278.96201123274
208985,31819.022575489023
208986,97183.76403144366
208987,17669.06230505914
208988,38625.62883998616
208989,84861.20865123991
208990,35014.30961292234
208991,28813.39391458217
208992,40684.11563244225
208993,58969.13223011703
208994,69747.4895969997
208995,32732.75587072599
208996,40063.174890713504
208997,81420.13298949707
208998,12935.750575778498
208999,20318.125040703526
209000,52590.03923203636
209001,10962.961809449796
209002,26725.177822520483
209003,47631.231929962036
209004,141452.34542626486
209005,49618.02673585681
209006,39082.76050653518
209007,61216.518607480684
209008,66307.56432360929
209009,15162.855682664858
209010,31342.74745423135
209011,98743.12900412639
209012,57795.075355351
209013,42761.99292987835
209014,15814.375950567031
209015,117069.19505891914
209016,55331.19549639357
209017,16961.725252641085
209018,29903.32089717794
209019,8182.7694308630325
209020,43388.425194590825
209021,16492.57474980629
209022,59295.51792338201
209023,18056.37748312368
209024,7846.914895001062
209025,33828.45260231155
209026,19673.145098143752
209027,31679.49257497474
209028,44601.183049033956
209029,84692.09579607967
209030,71083.89064748956
209031,27390.528183330905
209032,17907.44592816365
209033,12278.175613131332
209034,41702.82343626332
209035,93076.70641455939
209036,67095.4852500133
209037,46147.25463118845
209038,34153.05406809807
209039,71187.6928757287
209040,53620.897874403076
209041,23291.873118055853
209042,44735.511064629245
209043,28011.730956640837
209044,10877.212295987947
209045,23886.81611611236
209046,59285.935245716384
209047,52713.4037738917
209048,22849.660768969658
209049,29023.94897368887
209050,14208.578866775346
209051,8253.99105255903
209052,39208.40970737321
209053,21587.014030439816
209054,56274.40104186537
209055,64807.619987908314
209056,33551.372023566146
209057,38658.93223759675
209058,81418.70295194772
209059,75148.17575773617
209060,67424.29104507386
209061,49586.98049602439
209062,21646.06620205949
209063,29269.657794190585
209064,68097.41496621862
209065,47722.15105538779
209066,37899.97880237822
209067,63222.02253201691
209068,70084.51818300942
209069,57876.511930441404
209070,32783.10812022162
209071,104898.85318914383
209072,32423.130127246965
209073,7521.733485409512
209074,58175.74985032677
209075,34473.26047218063
209076,56883.84813869748
209077,15120.826444701343
209078,40215.24091555036
209079,37942.74593045928
209080,26904.805172405977
209081,67511.6280636699
209082,57909.90894129456
209083,31873.388324534768
209084,57264.0997177471
209085,46259.6750777066
209086,23987.229338840712
209087,18393.967038536244
209088,48807.31598998454
209089,69636.08298436727
209090,12230.506905921988
209091,108247.39311394063
209092,25793.107205035816
209093,13595.82760701208
209094,153224.81527701425
209095,18150.1612072674
209096,51427.30653482419
209097,38960.99961303558
209098,17092.52931220061
209099,13639.880321930506
209100,12976.221508861774
209101,29620.83321356274
209102,84204.38104482369
209103,28682.1736775026
209104,58971.03632929024
209105,67192.03829659884
209106,43918.86046763286
209107,12596.255908527579
209108,80189.75010267213
209109,39525.33751307357
209110,51452.46487974508
209111,37976.43750148657
209112,24772.423689135943
209113,13164.184894385373
209114,68706.68469672737
209115,84538.77646050917
209116,80421.38609442793
209117,34094.25026823397
209118,47755.59301419674
209119,46419.9869218205
209120,47620.956893010894
209121,38687.917148504224
209122,68928.04050120417
209123,19433.156470939262
209124,34294.00670179153
209125,32149.034610524744
209126,22115.696784936037
209127,26705.648347703493
209128,44382.70803709925
209129,101568.79528869207
209130,19773.490903196453
209131,73003.35209419829
209132,11160.933054499663
209133,112863.18839110894
209134,22012.50337147472
209135,11774.850807278175
209136,30991.718153661808
209137,7598.757864007706
209138,12509.566808522475
209139,23826.81088943324
209140,8505.99903983934
209141,62502.73374024313
209142,16967.49892485521
209143,16700.525319053686
209144,164957.2972149365
209145,32264.258068889823
209146,82338.71538797882
209147,31512.132258966958
209148,13731.536713654545
209149,32741.417775568756
209150,70946.30641157702
209151,12517.389326212422
209152,10906.177646574955
209153,31763.983202993426
209154,15965.626134330982
209155,19332.879597430514
209156,146036.13466889536
209157,42689.08236038149
209158,88372.03750403116
209159,25388.96749742321
209160,16350.918041170065
209161,28244.299830551703
209162,7882.847905078856
209163,34234.30470708652
209164,111367.35495635474
209165,21070.28771794423
209166,21080.128010931378
209167,20285.92293194899
209168,48510.60135716106
209169,67962.64894146817
209170,19910.798908748988
209171,26668.37593891116
209172,32423.268835010305
209173,7775.9823843485065
209174,32998.660575345755
209175,39841.161643896216
209176,43033.544498462536
209177,12444.390770793883
209178,11811.31434556902
209179,102384.08178795113
209180,20296.014139310955
209181,33469.77132489441
209182,17120.831231749857
209183,44803.985547165525
209184,13797.114318869902
209185,24151.759386268015
209186,12055.603446270181
209187,20067.6799993799
209188,39499.49446994036
209189,42963.43415685128
209190,13790.714106027925
209191,35993.56926771397
209192,8544.741371177464
209193,105398.8184338406
209194,56786.33957794148
209195,34539.48439979719
209196,60924.06613100078
209197,44824.98543365779
209198,25536.34232237636
209199,73154.03854519362
209200,80851.40346268499
209201,11093.64896708154
209202,27256.007670665174
209203,34816.68447962971
209204,8260.380342033282
209205,16104.406172831372
209206,92332.84037528458
209207,52323.95299527392
209208,53346.84751314785
209209,30206.295685325105
209210,23310.8833574825
209211,36202.002828136414
209212,15794.198527151322
209213,28826.9662067851
209214,39867.36676417626
209215,35869.68119831478
209216,62956.51763769481
209217,16365.118736218887
209218,10297.051981166329
209219,56095.2047451662
209220,32380.198831316906
209221,18122.51266040174
209222,22711.880976170843
209223,48140.67463289462
209224,8188.488267182824
209225,10450.030017901221
209226,9091.478923642215
209227,27821.750447484166
209228,17857.55603578425
209229,78028.60457377734
209230,77937.63436820451
209231,24573.834898730012
209232,22295.05353989213
209233,37658.63556122061
209234,146095.79193003816
209235,20680.09360666252
209236,80651.22288781688
209237,15469.688555923429
209238,60647.45801137695
209239,203141.57690296404
209240,20345.69720146923
209241,42259.68885878075
