id,price
207785,37741.60533443676
207786,104506.2609999956
207787,9835.462483850592
207788,55292.1516161415
207789,11721.205057376974
207790,68986.86279290298
207791,16198.360985030813
207792,32587.695612618554
207793,66191.48507907326
207794,22608.881413836592
207795,72772.42268483025
207796,25354.82576806545
207797,46412.84446564722
207798,70675.00578215384
207799,63407.55036872534
207800,31888.56918691464
207801,78562.08437410445
207802,1581.327743744092
207803,1264.2652588935962
207804,22458.326716434272
207805,81368.26289356874
207806,81308.1216594865
207807,63744.90880179469
207808,39150.13908563937
207809,60534.18948124908
207810,35572.10207589432
207811,69475.46328968913
207812,34859.28257720391
207813,42573.1811925422
207814,14229.288370175022
207815,46519.8418721434
207816,28476.872998009363
207817,10101.612283276503
207818,36081.0894976127
207819,78183.45970193838
207820,26868.85890193703
207821,43081.72894252073
207822,82154.7367849098
207823,38660.35775809102
207824,91029.75405476586
207825,29950.53297442944
207826,48370.952130712554
207827,64306.12296881854
207828,72737.92151185035
207829,2188.6700701050067
207830,16727.92354291366
207831,84546.28936271371
207832,75345.75659977799
207833,28851.433120653062
207834,59384.13690682429
207835,24454.551161292664
207836,37845.26787538234
207837,15957.743097738414
207838,63063.29920544155
207839,49863.100430778824
207840,38308.51619962261
207841,32320.010959595253
207842,49405.07335354857
207843,32837.11890620533
207844,77892.81347074293
207845,21613.18874428054
207846,73421.77201161733
207847,56187.52429922859
207848,53959.336920064736
207849,21864.07074229981
207850,24051.927380616777
207851,46331.92117613077
207852,58273.311794629684
207853,40338.10315128976
207854,86937.53184991074
207855,37747.298113014556
207856,50480.798262736236
207857,54875.84661230069
207858,75617.9620861714
207859,4273.412610790692
207860,-6609.628492706244
207861,36090.86716477895
207862,56399.228563113815
207863,47892.8034169678
207864,66697.59162981686
207865,42959.810950698695
207866,52288.8685522898
207867,32227.562364920246
207868,4398.548101340457
207869,69771.09521451461
207870,79229.41293074544
207871,66139.33989026322
207872,27448.92512272883
207873,43443.03902391412
207874,36361.68660245488
207875,47519.926598528946
207876,80221.69371735558
207877,57896.16599387107
207878,72643.91538151978
207879,50373.34156483284
207880,36150.6888204651
207881,58112.49671245273
207882,56019.63951058779
207883,20491.30348189739
207884,34536.22040188277
207885,36224.666031930545
207886,41188.49829881584
207887,12157.006725281011
207888,75034.63414507793
207889,56965.33327395738
207890,6163.315860334231
207891,93015.0815212148
207892,69741.7062605347
207893,43248.69950608726
207894,13624.580038169406
207895,91763.63024059092
207896,64548.240681905954
207897,2547.2341449785235
207898,58700.55623170829
207899,58267.41504466122
207900,22662.31769366849
207901,13724.057623454537
207902,67430.22038627719
207903,52984.79997444119
207904,20855.23005942151
207905,18398.031439608494
207906,75330.96924482699
207907,50836.346183938105
207908,71799.28615944364
207909,25547.34718240743
207910,52491.02764645595
207911,40849.952542173516
207912,31797.58075107356
207913,52264.479750889135
207914,78642.34063119002
207915,52924.138613707604
207916,90065.06953273331
207917,58619.52109044079
207918,26404.93388189898
207919,63632.09698240756
207920,61184.943804621056
207921,83238.67988896802
207922,-2374.7423565492936
207923,71712.24014448331
207924,21202.079773713587
207925,22250.835790881265
207926,25759.194571255655
207927,47106.34136581147
207928,63412.79652922988
207929,31955.49667437731
207930,41512.84472476382
207931,13215.930165913025
207932,95252.14999659665
207933,44328.252650266964
207934,50767.27652621663
207935,73385.71608325181
207936,69026.29906504943
207937,67062.62949886532
207938,11598.792581731046
207939,59783.78860513841
207940,7090.184048965806
207941,35807.86500021194
207942,2667.1812536561265
207943,70306.46862186564
207944,89401.10337642787
207945,29364.052518042816
207946,12566.125472534124
207947,15532.712975693317
207948,64663.81586764789
207949,48213.842331006046
207950,58951.355005526304
207951,73015.7907539882
207952,35344.10777842798
207953,45388.661503491
207954,75203.47595867449
207955,-11328.674697817441
207956,25233.080863304313
207957,20463.723128232137
207958,13332.68263556272
207959,32660.065827249015
207960,29480.202767968214
207961,44435.335636426316
207962,5234.984059400573
207963,56590.97476666985
207964,43392.31416584423
207965,18312.167480703283
207966,1804.9534368685781
207967,43285.23574983581
207968,43364.513311707284
207969,17083.59836451739
207970,69350.44494292294
207971,48725.56000355025
207972,22064.225062759524
207973,67734.20602127168
207974,22299.204646926795
207975,8702.136076400267
207976,43089.25068101745
207977,56998.27225711728
207978,-2033.874007989165
207979,20198.507052192064
207980,46044.74587609992
207981,66261.38523966355
207982,32801.86815635281
207983,31190.39388088527
207984,60881.32629593541
207985,19981.94921856459
207986,84526.3648348513
207987,20348.607623211778
207988,38914.08820989896
207989,15276.021307683557
207990,53975.15931645205
207991,28563.743356796032
207992,37219.83524039487
207993,11367.20546691931
207994,86329.39621053071
207995,37346.98218396136
207996,62470.05285962552
207997,62768.989415310985
207998,24960.845792145312
207999,42657.91686739269
208000,16994.642581115237
208001,-52802.20492148917
208002,34774.03123496109
208003,-7824.073013735579
208004,85289.34809259477
208005,56613.73723448893
208006,-9339.88516713016
208007,61744.9966334145
208008,49057.63753054467
208009,76860.41543662696
208010,18817.446742543776
208011,5939.249299305295
208012,49621.99737236041
208013,46089.681882967314
208014,12042.686536809197
208015,44917.88139441745
208016,15438.921169061861
208017,10867.253520066057
208018,48234.31173481497
208019,57699.20471149976
208020,30975.767601955777
208021,28237.527414737167
208022,39608.862528694415
208023,15553.452497291877
208024,46783.80046073796
208025,61262.60073322926
208026,45142.920596180615
208027,3441.3783911076316
208028,88897.35694551823
208029,74708.41413871014
208030,25281.024636356124
208031,44363.337030249735
208032,41135.312444074734
208033,3304.2476587508936
208034,9371.431411133417
208035,49559.322234238745
208036,43392.62008376223
208037,20035.468157605355
208038,27442.47575687012
208039,18333.591332677155
208040,47512.38006031201
208041,19604.19167715902
208042,60964.295241831984
208043,-30238.608317194994
208044,90374.54515668741
208045,79001.28616108603
208046,9136.109784181805
208047,34673.343197925395
208048,33937.110383350984
208049,92045.87968948451
208050,22663.90400166148
208051,133885.58765694863
208052,98125.6718742807
208053,73300.3433987028
208054,73785.15780278316
208055,-12447.69604666355
208056,33253.66041405781
208057,66386.52028083432
208058,8608.658927818607
208059,19952.466764720935
208060,24171.45571821643
208061,16127.943073829614
208062,88175.85116482037
208063,72318.23793073645
208064,71365.68522817439
208065,27118.52895970385
208066,1774.0783454100601
208067,59680.98856230492
208068,67647.7457542404
208069,64303.876516921264
208070,31872.102585367058
208071,46485.380281016725
208072,-969.6055938596473
208073,62178.46195762024
208074,62692.66631620175
208075,25378.275124812426
208076,17998.209561889184
208077,6319.12550987165
208078,61481.416195379075
208079,75855.51943352039
208080,74182.48877282502
208081,68523.78855585116
208082,21120.458488913795
208083,64019.84950794454
208084,53650.45165791716
208085,1475.832032938044
208086,45250.71684773022
208087,40.87136895913136
208088,38407.10451157601
208089,78608.5567137858
208090,27254.552448648443
208091,-1070.221648230152
208092,61517.00155022883
208093,-12227.147692333187
208094,64063.31581310257
208095,-20.624336544635298
208096,86961.24276634963
208097,47887.261084323894
208098,57978.260775946364
208099,154634.02752088735
208100,103746.57367855581
208101,36826.31388192391
208102,13306.785005039856
208103,37106.88732555494
208104,13378.990569424626
208105,89769.11810890665
208106,7435.759837075566
208107,36957.89779435255
208108,43631.18854528689
208109,48611.8110334394
208110,43685.35166053613
208111,64389.71913281119
208112,19239.57792336004
208113,67859.68553182155
208114,36179.73254935292
208115,14056.414692968818
208116,32507.67358632019
208117,39723.371194172265
208118,18637.549185733624
208119,112692.57082962492
208120,47576.240689602215
208121,18920.451917353545
208122,48817.99298554978
208123,65605.78370453964
208124,90239.28451133237
208125,39578.08363432543
208126,86359.11408296169
208127,73618.8124262768
208128,26583.986781483556
208129,22678.487167084655
208130,44514.3796082771
208131,74144.15145777244
208132,-3690.5073435645027
208133,42122.65660526526
208134,80637.86592589425
208135,22360.1399427272
208136,19680.70226089257
208137,53289.39106875636
208138,45994.07894863613
208139,56005.91688590175
208140,12847.352100799293
208141,39832.173933307546
208142,26145.816054462528
208143,62046.017479946546
208144,78632.78879152528
208145,48778.673914006096
208146,17884.69913751236
208147,28978.08779043442
208148,44051.58132769372
208149,13009.630245953922
208150,57505.216165174854
208151,64215.75582169476
208152,51941.61394861315
208153,21093.206917258714
208154,57647.26562003745
208155,42542.253244819745
208156,63498.78123599441
208157,13252.441925939394
208158,43985.39412533381
208159,13589.302986163282
208160,27632.886951259192
208161,45150.44769989309
208162,20669.936254862543
208163,35980.146914879966
208164,32681.19129423735
208165,27515.316303894982
208166,64546.94682749503
208167,64605.09333987857
208168,111607.50346504539
208169,64624.31545029906
208170,1965.2308649311963
208171,89927.14833498053
208172,74214.62597780405
208173,85288.43016593435
208174,20103.25278154316
208175,36048.974985272296
208176,53932.22410305963
208177,2454.444472201052
208178,25361.614319765602
208179,58196.80031894904
208180,10899.510106501715
208181,48919.11271689801
208182,49934.08376136442
208183,18827.67711864263
208184,5836.847893138132
208185,42141.592210409464
208186,49373.42749061943
208187,55165.05796168711
208188,1231.8177805959203
208189,50466.13333000956
208190,22616.47651791929
208191,65627.55157240824
208192,57950.07361275822
208193,54762.36457793934
208194,26040.906588664733
208195,22669.11856171735
208196,59053.79782630884
208197,61515.04382573035
208198,14669.157319431073
208199,35982.48918546455
208200,44521.077155243474
208201,52658.16441222396
208202,40534.13777384752
208203,23960.40105757308
208204,73585.8484085059
208205,-9711.661306779803
208206,22083.190961085547
208207,24273.535046364457
208208,23768.31663989829
208209,33848.81769191391
208210,21922.95326804412
208211,11404.251494021468
208212,37932.15731596609
208213,68743.58585383499
208214,33122.696014812056
208215,92201.4197967304
208216,-913.4194588049504
208217,28515.923594994398
208218,22933.135597917448
208219,88796.03815968047
208220,35567.89640025412
208221,78843.75749481504
208222,39211.93494034462
208223,75260.25166316552
208224,85110.4047706326
208225,32702.444099614182
208226,7983.615148998222
208227,55172.13286176983
208228,60380.125679964374
208229,63775.71288843631
208230,25702.544522798373
208231,24729.829279745514
208232,46448.66881212139
208233,46518.11124416281
208234,63350.72382721166
208235,22584.876267493863
208236,27951.218596365165
208237,18675.005193641024
208238,48609.30748154744
208239,72513.41405307507
208240,78886.66786025674
208241,97751.33760923639
208242,56639.45164579092
208243,33844.64116898044
208244,22133.862936255726
208245,6281.040576083891
208246,-9251.123936879158
208247,11260.509263921696
208248,60244.32418167987
208249,26521.361438240834
208250,70415.50871184666
208251,74338.38366363672
208252,34354.73046551393
208253,50862.42954622783
208254,40370.09224115335
208255,78482.26785039733
208256,53905.172201967325
208257,66792.73134445635
208258,6590.232421743836
208259,71809.00956462574
208260,47061.11235418944
208261,46313.64175556665
208262,49704.8866472634
208263,80570.9779308566
208264,-7486.1504000838395
208265,98089.95431758417
208266,442.46337176206
208267,36221.52230396767
208268,91687.32351789437
208269,65345.02120395136
208270,71152.3157674819
208271,59704.309668577844
208272,94532.92418783484
208273,34564.08081385691
208274,60470.458323681494
208275,22952.630337476865
208276,47900.46994214107
208277,19311.35617722903
208278,25940.962736725895
208279,114988.60994824348
208280,7673.564753989209
208281,11866.866787766969
208282,65244.44375839841
208283,17385.631714406147
208284,70651.68851780304
208285,44550.53426469951
208286,90448.8749837334
208287,32416.21273703254
208288,12818.745886415258
208289,49056.320676054056
208290,17028.48512377536
208291,21641.483636843957
208292,48974.86745083653
208293,8673.57857442928
208294,57767.08096105188
208295,39238.76461756296
208296,64505.794357223655
208297,55160.463055834574
208298,75084.12451774173
