id,price
228640,55320.88043831566
228641,63216.49743937681
228642,73212.72226435154
228643,22409.263167582703
228644,32780.18741277893
228645,42929.46818407331
228646,21773.78439247615
228647,41454.835130793814
228648,58793.59830253656
228649,43817.434332153614
228650,20240.41618415468
228651,16282.498728340195
228652,100048.74549287824
228653,91674.90802670931
228654,53356.34624427561
228655,59168.110027632145
228656,22506.597731461647
228657,62505.30056642546
228658,10574.634736026785
228659,11395.793670707277
228660,51621.95331759279
228661,50504.33723292238
228662,89220.29363823975
228663,40063.37104291984
228664,12606.29774258192
228665,47430.68967154337
228666,30402.81754253312
228667,82120.62348883868
228668,64535.79810522421
228669,17656.953769302723
228670,29003.580220772525
228671,15909.553577084225
228672,20701.64304128382
228673,25277.817213412578
228674,18182.818805995965
228675,38694.29642824688
228676,14196.973669133016
228677,13464.549860352901
228678,56078.87580116466
228679,40067.04259976235
228680,68104.34779741231
228681,25066.50524689541
228682,11492.587750738725
228683,43298.69761816465
228684,46499.81129280534
228685,52759.30945463097
228686,35941.148616315106
228687,13145.046685976882
228688,14555.315386127371
228689,51599.22566596427
228690,26474.555061788928
228691,41126.60802748048
228692,35900.403232429206
228693,16798.317998777355
228694,23645.83354673035
228695,25614.155859908486
228696,22247.84358141959
228697,26584.428897242506
228698,19973.444045112974
228699,41813.13502840753
228700,42118.629720238416
228701,74104.65401658107
228702,35729.483986164225
228703,25747.91438677415
228704,80910.23881761944
228705,47704.63870876475
228706,38518.96785864341
228707,11425.792281592541
228708,88759.0574133881
228709,102900.66632782608
228710,55050.31428228704
228711,17325.32924232986
228712,27552.95452358048
228713,17517.18047255577
228714,10395.869425146935
228715,26157.302185163982
228716,24731.30959543883
228717,56979.81633097057
228718,38631.40905804453
228719,90143.73761835895
228720,12758.300769405118
228721,18134.982570698274
228722,17947.156914386618
228723,103858.78838890485
228724,20046.26184281406
228725,25500.253996358173
228726,46507.11990366065
228727,91133.68334574324
228728,27185.74242481646
228729,11905.87727998293
228730,55392.33936039915
228731,72228.94581093216
228732,23235.563141507864
228733,110790.16869808706
228734,50076.70436882676
228735,33469.757185682385
228736,15766.68900976894
228737,50094.62189474212
228738,48339.72822350274
228739,20964.53353559034
228740,13287.312642668108
228741,49450.336862312106
228742,22960.40871668051
228743,21307.77573933778
228744,38967.33623297592
228745,38254.85866779828
228746,11431.351634153332
228747,66978.85028531826
228748,19596.48078661917
228749,33190.919313274935
228750,68922.68151382277
228751,24118.02383786041
228752,118143.53622409495
228753,35389.81252263059
228754,23789.408284842284
228755,49568.824978812954
228756,42781.46679491174
228757,43094.003622270924
228758,13770.408228895252
228759,10968.158108421192
228760,52853.212029323215
228761,44739.863249285045
228762,65963.46893551738
228763,70412.63764732372
228764,46611.3370632082
228765,9982.438425711163
228766,15639.35112184948
228767,43404.370640939065
228768,34470.03757934398
228769,24999.86620496545
228770,58366.837155540874
228771,86979.5491755376
228772,52078.310730736775
228773,22490.33182671757
228774,30330.060052580317
228775,31795.194095345065
228776,35342.322281648565
228777,49678.04655229617
228778,12076.812743352133
228779,29555.643099005785
228780,25741.398785285597
228781,53213.77050630604
228782,34687.5113633335
228783,29881.481253629994
228784,19739.65824836086
228785,32527.845539684055
228786,27224.12915272436
228787,60976.10329466563
228788,23689.82688587556
228789,73610.65280885727
228790,64934.35857585159
228791,16672.082985339996
228792,15083.354198053717
228793,44338.12110503557
228794,10158.546802421286
228795,14671.992904448834
228796,52903.75426382089
228797,53604.05613856273
228798,40432.43818944005
228799,11412.823615038178
228800,25190.29350658649
228801,30164.163540232377
228802,11570.186646546119
228803,29669.843316485243
228804,58441.0530174031
228805,31336.872612862237
228806,28657.431944182896
228807,32997.344862088765
228808,42648.96904493342
228809,113235.48936520502
228810,32815.04412140529
228811,84668.47847880003
228812,120144.91437819239
228813,39971.6443232199
228814,22742.63112006516
228815,69549.5123357268
228816,64564.81037643144
228817,55164.344153103484
228818,53528.569981168395
228819,13049.929960942181
228820,15300.266308201426
228821,43430.58816896726
228822,23060.834847471466
228823,22201.672094202168
228824,26920.433068519495
228825,92706.09904816528
228826,73197.3231630044
228827,52248.463822942525
228828,87986.98668032922
228829,65485.711841250944
228830,54090.74564464365
228831,97716.51694516845
228832,40376.49010266326
228833,52393.79355271589
228834,13684.445911082428
228835,10660.381546092036
228836,11300.740128371674
228837,84714.67748903003
228838,72091.08329440618
228839,11813.55597415257
228840,78826.79837964225
228841,14454.397417038463
228842,75122.60460174242
228843,29992.560412160237
228844,27175.261732717343
228845,23919.51166455686
228846,40177.20432014168
228847,173873.77479402444
228848,39007.43495234438
228849,29000.424026154116
228850,11045.081898252956
228851,67784.53822259918
228852,18806.208865514203
228853,87620.25248371466
228854,29599.138458850422
228855,38149.96614619406
228856,97139.65046524553
228857,108933.59626150184
228858,94066.1658993655
228859,10653.196567522578
228860,28341.585196948323
228861,18840.562105409976
228862,52706.37686599691
228863,56032.59975747131
228864,67583.39263570626
228865,55370.96276655385
228866,14478.551867415887
228867,61131.98000274103
228868,17594.492171634218
228869,13078.263692799117
228870,105358.28598159857
228871,59716.05471233934
228872,14184.265717011172
228873,88437.80655624518
228874,25272.262682117616
228875,41810.94544217652
228876,115956.18484527047
228877,22780.384440622613
228878,22711.263843110883
228879,68680.31039728264
228880,91815.6657885007
228881,35324.28998702305
228882,56759.37396114013
228883,29447.11099855723
228884,13394.159739401543
228885,58993.68837840307
228886,53768.2838869347
228887,38735.02344021642
228888,36227.0923735304
228889,20542.016429804455
228890,10095.502372464076
228891,28306.41385575694
228892,25386.180377600835
228893,33089.865605027786
228894,13186.896266644688
228895,90302.45506623294
228896,10356.82288065802
228897,13103.10450707001
228898,26830.966917774596
228899,56142.52572082122
228900,14578.462681736863
228901,50525.75202401579
228902,61129.06832138545
228903,46612.12989325067
228904,54097.08868424737
228905,38654.93897403591
228906,69643.8818849284
228907,27850.851234294754
228908,14779.08732926914
228909,34355.7561166462
228910,11800.076028804513
228911,38621.81785874368
228912,39158.48990611613
228913,28925.540142516973
228914,36953.67639444435
228915,93945.0987333238
228916,10984.541792165568
228917,18479.800120625412
228918,17494.14364524039
228919,38739.1968145053
228920,52430.16848951324
228921,17014.92953944032
228922,15104.58561493506
228923,75833.79422038305
228924,43677.483483102515
228925,13043.752223815252
228926,38627.05098010062
228927,14244.755800924013
228928,32624.569882006122
228929,10504.510873447773
228930,53576.52406177955
228931,14988.328146699398
228932,18302.87161002025
228933,53857.8021284746
228934,17488.447152289125
228935,49629.41290332088
228936,20738.727769724457
228937,20309.868973178673
228938,65201.76642771673
228939,59324.97980178327
228940,63112.86404846932
228941,90007.26546050434
228942,20815.85689631693
228943,76131.69940878412
228944,28829.225815613492
228945,58013.3613574763
228946,19242.039451400142
228947,49021.80703185355
228948,47229.09323778041
228949,45976.461435696634
228950,43856.9059041634
228951,43414.8373511556
228952,42204.22079396348
228953,87088.73292433172
228954,86045.26720376534
228955,22253.250624134635
228956,66003.08603493012
228957,27378.434200285563
228958,17938.12568175858
228959,14881.645391712555
228960,16420.359309118223
228961,10069.679721764205
228962,24018.957913558235
228963,11876.593684858144
228964,71226.44739421818
228965,32872.75463984056
228966,56455.09777295486
228967,22628.67105311962
228968,18855.76993817468
228969,57803.3887364103
228970,64037.0031048783
228971,11120.128972034794
228972,92545.36393933493
228973,23495.960357266606
228974,93493.87541541552
228975,16027.627873887808
228976,36895.79643238831
228977,61099.13153900326
228978,48105.007044836304
228979,10468.582612923654
228980,47429.5324465377
228981,44343.48910771127
228982,96921.94647642659
228983,39488.77480633751
228984,11904.43465787825
228985,56351.98337176051
228986,53098.207142676394
228987,31442.005175151924
228988,36491.92733416475
228989,64856.89637523384
228990,13035.142574316338
228991,28681.71591153268
228992,34767.35715087872
228993,39801.29098108006
228994,22667.88969604515
228995,40508.01325090124
228996,11827.478969176336
228997,58929.028251783726
228998,58441.52001245327
228999,15719.067664135939
229000,11764.91474668568
229001,16437.105336814268
229002,111677.38434623314
229003,90280.20853556201
229004,18409.402859729857
229005,29427.066946869254
229006,63021.50192772383
229007,19319.63016089158
229008,13017.7883152296
229009,84712.00845592223
229010,26108.49760060889
229011,88254.42393675966
229012,54007.28035919797
229013,17777.710652395104
229014,106207.62246193146
229015,11894.5207120133
229016,96455.77164194552
229017,89055.76281683838
229018,14544.336624006031
229019,10491.974751098256
229020,15370.92179783856
229021,20973.009669235762
229022,25145.789058066188
229023,21636.482380422833
229024,15720.894547891057
229025,27057.261376119164
229026,55768.54803362676
229027,71727.96261834024
229028,12426.956449547648
229029,51534.42857041583
229030,27266.819748404392
229031,27400.85405760004
229032,42648.99939777748
229033,68858.32270519939
229034,13783.79347248662
229035,23780.7264658302
229036,58008.091974440606
229037,71442.523997202
229038,115636.01366115514
229039,37693.06772971385
229040,18696.52589587486
229041,39115.89401487211
229042,9982.950834669798
229043,11878.742968445787
229044,94830.24775434307
229045,83172.89978141848
229046,71989.73401772483
229047,33558.419727871405
229048,45444.33951969891
229049,35515.567945252216
229050,76844.59850225321
229051,56896.69132354161
229052,21747.2245544141
229053,39972.221486341594
229054,68073.40936344354
229055,115027.1210442177
229056,28837.581022456005
229057,85333.83578880975
229058,67131.50304130654
229059,44181.76118892394
229060,19859.167769148276
229061,133142.12242861587
229062,88086.84519475432
229063,53110.804142005996
229064,29384.520055154208
229065,54777.41441111967
229066,71483.43832268161
229067,94253.71376014841
229068,60198.9603447553
229069,12806.104074424955
229070,31869.493224379905
229071,26275.692742793417
229072,18579.89104146377
229073,70632.0766197489
229074,55073.63175244114
229075,21916.720009425993
229076,27349.551441052266
229077,30867.44119646176
229078,73023.233348186
229079,55370.52078056077
229080,40386.829671381536
229081,46071.39648142844
229082,84231.96662189798
229083,16355.127857870195
229084,53738.830411269766
229085,58741.1712133569
229086,12310.073237214787
229087,61243.81015595643
229088,75296.66076506939
229089,40065.44682524187
229090,13486.697365568105
229091,38067.12746790876
229092,34077.99018775212
229093,23673.60422453181
229094,57480.26844656028
229095,80702.34309983545
229096,27156.555011892353
229097,90059.4039797834
229098,41060.09053375968
229099,65046.08519042381
229100,51490.06356561204
229101,43825.67068764774
229102,14306.009294699654
229103,15834.410201151977
229104,12560.085444587055
229105,32198.55075685201
229106,10000.074330507969
229107,31570.541428657896
229108,35014.084824013815
229109,27751.394835744282
229110,42196.03094803279
229111,115280.02649463392
229112,61410.08473676903
229113,17615.663930382816
229114,56951.60876582168
229115,12096.622566997463
229116,27658.89531163658
229117,20973.161086527365
229118,68936.09029703325
229119,19196.628116324304
229120,17335.39303195853
229121,10504.9899381867
229122,16166.323374763653
229123,88898.93680469805
229124,67432.1488641547
229125,55801.109437164785
229126,25577.275966225505
229127,21670.203970507533
229128,58628.97766122032
229129,35193.122172928604
229130,14938.409927357585
229131,65727.37807791126
229132,43465.76093024673
229133,68066.5106629765
229134,35030.96062538391
229135,26220.84328226815
229136,20171.292580939768
229137,91480.69833339103
229138,22120.543407700174
229139,12470.86315010566
229140,44642.87420455961
229141,30539.333164793054
